criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
0.0,16324,2021618,920471.0,2021618-20121216,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,77.94666666666667,70.0,44.39893445783464,18.826365636433735
0.0,16339,43618,1115257.0,43618-20140616,0,0,0,1,0,0,1.0,0.0,1.9178082191780816,1,0.0,0.0,72.26333333333334,25.08450915067289,52.78517060183214,11.752895763156914
0.0,16346,67839,1155245.0,67839-20121116,0,0,0,1,0,0,0.0,0.0,1.9369863013698632,1,0.0,0.0,65.80999999999999,12.395546401189787,13.437665886482794,41.032809801466925
0.0,16364,2183764,1155246.0,2183764-20130416,0,0,0,1,0,0,0.0,0.0,1.1150684931506851,0,0.0,0.0,55.38666666666666,6.591128925519,12.044723669863536,6.4930344404906055
1.0,16316,2008126,1199491.0,2008126-20130516,1,0,0,0,0,0,0.0,1.0,1.3424657534246576,1,0.0,0.0,82.03,9.700997298010627,14.368082699804585,0.4535189731841466
0.0,16316,2142446,1199492.0,2142446-20120822,1,0,0,0,0,0,0.0,0.0,0.8493150684931506,0,1.0,0.0,82.03,8.62743956571406,14.794292937162108,0.4984784761007414
0.0,16317,1742999,1199493.0,1742999-20130516,1,0,0,0,0,0,0.0,0.0,0.821917808219178,1,0.0,0.0,81.13666666666667,7.3533904479173104,15.248753775171508,1.1198421131459155
0.0,16317,37086,1199494.0,37086-20130516,1,0,0,0,0,0,0.0,1.0,1.3095890410958904,1,0.0,1.0,81.13666666666667,6.343621596544676,14.601670042606257,2.9538785930227807
0.0,16317,1598049,1199495.0,1598049-20130516,1,0,0,0,0,0,0.0,0.0,1.2082191780821918,1,0.0,0.0,81.13666666666667,8.534259008084787,11.6968114680792,0.22959041875041666
1.0,16318,71334,1199498.0,71334-20130516,1,0,0,0,0,0,0.0,0.0,2.0,1,1.0,0.0,81.81,14.195137011615405,7.8947256350993085,0.08911435771271077
0.0,16321,1904207,1199499.0,1904207-20130816,1,0,0,0,0,0,0.0,0.0,1.3041095890410959,0,1.0,0.0,77.27333333333333,19.535173844728547,8.550391100795574,0.4599201901211982
0.0,16321,2261760,1199500.0,2261760-20140116,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,77.27333333333333,15.008119054844773,8.770184304861933,0.15833240638701165
0.0,16322,2289896,1199502.0,2289896-20131018,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,74.11666666666666,8.993039121561065,14.741883759988562,0.24145186326686505
0.0,16322,51664,1199503.0,51664-20130516,1,0,0,0,0,0,0.0,0.0,1.2027397260273969,1,1.0,0.0,74.11666666666666,7.542473273056532,14.14283050965583,0.1562520132561174
0.0,16328,30743,1199505.0,30743-20130516,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,58.93666666666667,44.34459923642017,8.917108372370032,1.6104888146144185
1.0,16328,23496,1199507.0,23496-20140216,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,1.0,0.0,58.93666666666667,9.179795297606024,5.608495492680387,0.8773656153691565
0.0,16329,53945,1199508.0,53945-20140216,1,0,0,0,0,0,0.0,0.0,0.8164383561643835,1,0.0,1.0,60.34,19.123769844300774,7.551857292650964,0.4752221338359918
1.0,16329,2138051,1199509.0,2138051-20140316,1,0,0,0,0,0,1.0,0.0,0.7808219178082192,0,0.0,0.0,60.34,11.820608408370525,8.699060380232151,1.6494549961572291
0.0,16331,1969970,1199511.0,1969970-20140416,1,0,0,0,0,0,1.0,0.0,0.8821917808219178,1,0.0,0.0,63.57,15.93541796984322,22.356271850418768,0.2865071121805069
0.0,16331,2094011,1199512.0,2094011-20121016,1,0,0,0,0,0,0.0,0.0,0.8684931506849315,0,0.0,0.0,63.57,28.16405232206129,16.855520041908502,1.1354111613050015
0.0,16331,2245990,1199513.0,2245990-20131217,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,63.57,13.363162753735388,5.636406527938018,0.5262045150394837
0.0,16332,2094402,1199514.0,2094402-20130716,1,0,0,0,0,0,0.0,0.0,0.8712328767123287,0,0.0,1.0,65.67999999999999,33.22948564877239,12.35410817526106,0.9234242760637424
0.0,16332,1959403,1199515.0,1959403-20130516,1,0,0,0,0,0,0.0,0.0,0.8712328767123287,1,0.0,0.0,65.67999999999999,39.16120757898647,11.82534086404052,1.8639534316963244
0.0,16332,2099409,1199516.0,2099409-20130916,1,0,0,0,0,0,0.0,0.0,0.8931506849315068,0,0.0,1.0,65.67999999999999,21.97975608026033,16.49146586880982,0.13663183574692114
0.0,16335,2099109,1199518.0,2099109-20130816,1,0,0,0,0,0,0.0,0.0,0.873972602739726,0,0.0,1.0,74.08333333333333,14.024152311786098,22.10626996451551,0.15659502188213964
0.0,16335,2083866,1199519.0,2083866-20130516,1,0,0,0,0,0,0.0,0.0,0.8958904109589041,0,0.0,0.0,74.08333333333333,13.267604016391035,17.56610547047063,0.43782993425224936
0.0,16335,1874310,1199520.0,1874310-20130516,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,74.08333333333333,13.267604016391035,17.56610547047063,0.43782993425224936
1.0,16335,1045770,1199521.0,1045770-20130316,1,0,0,0,0,0,0.0,0.0,0.8958904109589041,1,0.0,0.0,74.08333333333333,13.267604016391035,17.56610547047063,0.43782993425224936
0.0,16336,1647713,1199522.0,1647713-20130416,1,0,0,0,0,0,0.0,0.0,1.3205479452054794,1,0.0,0.0,70.7,25.69936809050149,31.08105213912395,2.51156226825764
1.0,16336,1874539,1199523.0,1874539-20130516,1,0,0,0,0,0,0.0,0.0,1.0465753424657531,1,1.0,0.0,70.7,25.69936809050149,31.08105213912395,2.51156226825764
1.0,16338,1820926,1199525.0,1820926-20130516,1,0,0,0,0,0,0.0,0.0,0.9041095890410958,1,0.0,0.0,69.46,13.366153930423053,17.568666757182218,0.4413506510483707
0.0,16337,1980806,1199527.0,1980806-20130416,1,0,0,0,0,0,0.0,0.0,1.4986301369863009,1,1.0,0.0,68.67,23.92433910595214,70.0,27.615477229361428
1.0,16339,1938957,1199528.0,1938957-20130516,1,0,0,0,0,0,0.0,0.0,0.8931506849315068,1,0.0,0.0,72.26333333333334,24.26441825966413,18.30576655631656,0.9254557175125684
1.0,16342,2129404,1199532.0,2129404-20140116,1,0,0,0,0,0,0.0,0.0,0.9178082191780822,0,0.0,0.0,71.96666666666667,14.36691992702501,20.708088763673548,0.24695308572020944
1.0,16342,2133832,1199533.0,2133832-20140116,1,0,0,0,0,0,1.0,0.0,0.873972602739726,0,0.0,0.0,71.96666666666667,14.36691992702501,20.708088763673548,0.24695308572020944
1.0,16343,1069488,1199535.0,1069488-20130916,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,74.64333333333333,13.430529362110267,17.268060858797277,0.22226793313804016
1.0,16345,2002685,1199538.0,2002685-20131016,1,0,0,0,0,0,0.0,0.0,0.9260273972602739,1,0.0,0.0,68.72,14.355228713990073,20.31301650636221,0.18620772266724947
0.0,16345,2002788,1199541.0,2002788-20130416,1,0,0,0,0,0,0.0,0.0,0.7068493150684931,1,0.0,0.0,68.72,21.4293843386252,70.0,26.245806060777912
1.0,16345,2088000,1199542.0,2088000-20130416,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,68.72,17.880898834728924,70.0,21.7679390373489
